dateYYYYMM,id,weight
200009,111931401,-0.0233369311499698
200009,112087701,0.0078147155660866
200009,112077401,0.0204156668618285
200009,112151301,0.0027173206144815
200009,112149301,0.022228459114124
200009,112144001,0.0002605568393612
200009,112138201,-0.0148318404660658
200009,112125701,-0.019803044542087
200009,112059501,0.0009098642768013
200009,111971401,-0.0242807439885279
200009,111957401,-0.0044928373886205
200009,111941701,-0.0047960742638528
200009,103053401,-0.016434519021355
200009,112045501,0.0027461090398741
200009,112017801,-0.0130803713564367
200009,112013401,0.011909170867263
200009,112605601,-0.0051880878193711
200009,113706701,-0.0182487121670192
200009,113596501,0.0167228945496661
200009,113594501,-0.0412827326622549
200009,113737701,-0.0048048048579412
200009,113737301,0.0140716892422872
200009,113731001,-0.0201542949957939
200009,113729201,-0.0079038017419126
200009,113725201,-0.0073883997712841
200009,113723201,0.0029173517444981
200009,113591401,0.0060329390671983
200009,112035901,-0.0079695680006508
200009,112672001,-0.0228880070625875
200009,103057601,0.0100775377169327
200009,103077901,-0.0248508722159625
200009,106148901,0.0208401946726359
200009,106135501,-0.0002111902337139
200009,106134001,0.0036337581159817
200009,106376601,-0.0026740283107661
200009,106387001,-0.0072021974657538
200009,106380001,-0.0044274008142542
200009,106370501,0.001255884096941
200009,106350101,-0.0045199461393223
200009,106367801,0.0175274845415042
200009,106366901,0.0004848742287304
200009,106364301,-0.0112263396212441
200009,106389201,-0.0120917691141002
200009,106415601,-0.0290830678321771
200009,106416601,-0.003912633735674
200009,106278401,0.0250720984030813
200009,106273801,0.0171309354710327
200009,106292901,-0.0005373332795745
200009,106292201,-0.0389927625010849
200009,106273001,-0.0115519042913054
200009,106255001,0.0012164676721577
200009,106259901,0.0041668429969626
200009,106271201,0.0064299232839554
200009,106263401,0.0079843303325233
200009,106260201,-0.0013331562796823
200009,106345501,0.0003954062445533
200009,106342201,-0.004655190389032
200009,106319401,0.0053021626327149
200009,106139901,0.0188542109283799
200009,106318601,0.0187114254541405
200009,106138001,0.0126076541308424
200009,106140801,0.0114923960367751
200009,100829901,0.0317225606146033
200009,106172501,0.005515634692829
200009,106173901,0.0051394441351593
200009,106157401,-0.0125650385178551
200009,106156701,0.0062816121917974
200009,106155201,-0.0052053387353641
200009,106155701,-0.012617065102261
200009,106159201,0.0190440231743023
200009,106159101,0.0082161111326463
200009,106167601,0.0063113783598286
200009,106226301,0.0014246547941636
200009,106226101,0.0015089770463074
200009,106233601,0.0017087254113238
200009,106237401,-0.0226713648605916
200009,106183601,-0.000591911999508
200009,106151301,0.0051295331990139
200009,106090101,-0.0340506512316965
200009,106090001,-0.0202491268135448
200009,106089401,0.0038061322073414
200009,106103401,0.0009724622210074
200009,103167301,-0.0330365289569918
200009,106105901,-0.0309796817333605
200009,103228001,0.0048773476173836
200009,103185801,-0.0032417389218975
200009,103184601,-0.0302135739192396
200009,106151801,-0.0068479180896391
200009,106141001,0.0052038093354418
200009,106138801,0.0025248376303238
200009,106318501,0.0170787808212516
200009,106305101,-0.0183748556046516
200009,106302301,-0.0024056150832968
200009,102779401,0.0178148938953701
200009,102779201,0.0081237633014726
200009,102776601,0.0051502115142034
200009,102601101,0.0140953087475585
200009,102589501,-0.0145282099704245
200009,102584801,0.0007999314575878
200009,102597801,0.0065507551687396
200009,102594401,0.0162691880833888
200009,102821601,-0.0204603381709192
200009,102819501,0.0028704152635333
200009,102819101,-0.0137387463075061
200009,102823601,-0.0263019828179505
200009,102833801,-0.0080921660704605
200009,102832001,-0.0070343273407247
200009,102796501,0.0279817016245646
200009,102792801,0.0093346977155854
200009,102791401,-0.0378152419026284
200009,102788201,0.0049876714414124
200009,102784501,-0.0130824937131527
200009,102814501,-0.0059815815551382
200009,102813901,0.0189090237260443
200009,102811901,0.0068036481314722
200009,102803401,0.0073241572182726
200009,103069701,-0.0216337644294415
200009,103066201,-0.0278490476235629
200009,103063701,-0.004739110246493
200009,103086501,-0.003186714174016
200009,102604201,-0.0161332241758274
200009,102606101,0.0041222562866315
200009,102834901,0.0114795097301943
200009,102912701,0.0311710616383656
200009,106300601,0.0150053657397427
200009,106299001,0.0204536641243383
200009,106318001,0.0014475348323124
200009,106309901,0.0284571231414021
200009,102874401,0.0011539221601624
200009,102873301,0.0177790833962128
200009,102872401,0.0110651876862794
200009,102893002,0.0033066569147458
200009,102889501,0.0014663103812066
200009,102863701,-0.01380645367063
200009,102860801,0.0133135417188545
200009,102870101,0.0069874477242763
200009,102931201,0.0221301329773417
200009,103035401,0.01255274156035
200009,102926401,-0.0167354377598409
200009,102924101,0.0109731704259905
200009,102932201,0.0070876996554091
200009,102939201,0.0069650927033984
200009,102938901,0.017780472230335
200009,102938601,0.0113954053216365
200009,102938101,-0.0062964654188088
200009,102935601,-0.014481963805488
200009,102934501,0.0120615623407924
200009,102917601,-0.0015877948894514
200009,102917301,-0.0334925676498026
200009,102902801,-0.0017057347504436
200009,102909701,-0.0077438346622478
200009,102916901,-0.0261086974044664
200009,102924601,0.0105955132544593
200009,112661501,-0.0282099225286585
200009,103049001,0.0109163339316599
200009,113376901,-0.0071957035015383
200009,100706501,0.0012102533002969
200009,100694601,-0.0008547930504243
200009,100706701,-0.0020906393318114
200009,100708501,-0.004881406693715
200009,100717101,-0.029793541511042
200009,100716301,0.0041636235021742
200009,100715401,0.0002403959504092
200009,100714601,-0.0045756750359609
200009,100713901,0.0031349863316291
200009,100712701,0.0159088074986938
200009,100711601,-0.0048642413767938
200009,100686701,-0.0102860345138504
200009,100673301,-0.0073579048464649
200009,100673001,0.0162295706151255
200009,100665301,0.0038466286540978
200009,100664901,-0.0113308920696092
200009,100674201,0.0353092695120077
200009,100656501,0.017318203500446
200009,100676501,-0.0176488025989157
200009,100682901,-0.0117055099575996
200009,100682501,0.0266174197698539
200009,100679901,0.0060623130083983
200009,100678101,0.0114230349600151
200009,100677401,-0.0182452660648
200009,100676801,0.0239261685279656
200009,100824501,0.0022461876651252
200009,100824701,-0.0026709403315795
200009,100700701,-0.0047789913694791
200009,100701701,-0.0144027137949972
200009,100706301,0.0119096190145757
200009,100613501,0.0156622663324974
200009,100791201,-0.0135724555851659
200009,100790601,-0.0143696560867151
200009,100790401,0.018634902129595
200009,100788301,0.0110536258981006
200009,100718001,-0.0047324448258385
200009,100637501,-0.000326318442387
200009,100631001,-0.0128251638785603
200009,100630401,0.0062944382401974
200009,100633401,0.0149060914873595
200009,100640301,-0.0162547409731905
200009,100652901,-0.0094480839463178
200009,100650201,-0.0125294512060951
200009,100647501,0.0136451185947764
200009,100825301,0.0097012034792753
200009,100643501,0.0065500913119141
200009,100626601,0.0031888876602463
200009,100624101,0.0078609339312922
200009,100609701,-0.0051919339814727
200009,100609601,0.0105010835889005
200009,100608101,-0.0058496145110231
200009,100607801,0.0159980783491588
200009,100606601,0.0093195003379846
200009,100600801,0.0186768366431987
200009,100600301,0.0041323836235683
200009,100610401,-0.0063927085792563
200009,100610901,0.0176224010621424
200009,100622601,0.0015465933609343
200009,100613601,0.0101590879085528
200009,100626801,-0.0049100952373115
200009,100792201,0.014894790812648
200009,101001601,0.0134890406726399
200009,101019001,-0.0039436358076531
200009,101050701,0.0030231424974365
200009,101049901,0.0040089840321015
200009,101030101,-0.0121171344096216
200009,101027701,0.00056073682475
200009,101024701,0.0057969302519039
200009,101023201,-0.0036536603554096
200009,101048404,0.0200617938916102
200009,101048201,-0.0059944296497716
200009,101045301,0.0074071875569466
200009,101042601,0.0127172147437947
200009,101042001,0.0096789874614741
200009,101041101,-0.0039105463693345
200009,101039101,0.01139978501363
200009,100955501,0.0061295028611488
200009,100954801,0.0244381557130273
200009,100869401,0.0237654685937914
200009,100862601,-0.0250687178827684
200009,100860601,0.0043498864991786
200009,100863301,0.0204140689308268
200009,100871701,-0.0052984881461438
200009,100885201,-0.009894769112335
200009,100881801,0.0120875842498409
200009,100881001,0.0056939210545774
200009,100878901,-0.0046670821699726
200009,100878701,0.0118305314956221
200009,100876201,0.0107257406469988
200009,112659901,-0.0223709133557348
200009,101063101,-0.0084020083746121
200009,101063901,0.011122060480937
200009,101067101,0.0055388159704743
200009,101072601,-0.0140808179179357
200009,101018701,0.0201715301503269
200009,101015601,0.005300939267853
200009,101012104,-0.0079139440974156
200009,101011501,-0.0053494899095734
200009,101009601,0.0063171106143946
200009,100989901,-0.0113142324287998
200009,100988201,-0.0038667851711513
200009,100969901,-0.0124049701951744
200009,100966701,0.0014799947921756
200009,100964301,-0.0378684946890875
200009,100961301,-0.0075028262153594
200009,100959901,-0.0039992205908095
200009,100988001,-0.006887780448054
200009,101003501,0.0036978166875875
200009,100985001,0.0146270578779402
200009,100983701,-0.0223489320377282
200009,100981501,-0.0196650983472669
200009,100978301,-0.0018904970970289
200009,100977201,-0.0172292844320453
200009,100956301,0.0077980679419559
200009,101057601,0.0063542945070798
200009,101061401,0.0228043308178526
200009,101056501,-0.0085303602280809
200009,101053001,-0.0091535932569095
200009,101051901,0.0092358881913375
200009,101055301,0.0263494592608909
200009,101062102,-0.0017716041085276
200009,101078701,0.0010154770451113
200009,100984601,0.0321489995097868
200009,100797001,0.007938718747038
200009,100835801,-0.0117483982589441
200009,106469001,0.0019555781078324
200009,100797401,0.0034281455305225
200009,106466901,0.0020411351299075
200009,106435601,0.0104036493276636
200009,106433201,0.0011787071349282
200009,106451501,-0.0142790028160271
200009,106448001,0.0087666590407156
200009,106439701,-0.0248862420870365
200009,106504801,0.0024046089726143
200009,106510501,-0.0167588692353074
200009,106515601,-0.0172720765259847
200009,106500901,-0.0128854226037004
200009,106487601,-0.0170912825607428
200009,106485301,0.0135395657859899
200009,106492501,0.0036944106963622
200009,111203301,0.0014747076664681
200009,111188001,0.0149011394120586
200009,111217801,-0.0005809165288416
200009,111216801,0.0032154955628313
200009,111215801,-0.0029270486509141
200009,111068501,-0.0102000371782857
200009,111053601,-0.0025198064445767
200009,111148801,0.009118893688778
200009,111492002,-0.0014101561633248
200009,111462801,0.0267990767866736
200009,111452401,-0.0107728897888388
200009,111540401,0.0185098376748348
200009,111624501,-0.0050250468179033
200009,106476601,0.0430191187709614
200009,111614401,-0.0083757678002417
200009,106476801,-0.0250714586792191
200009,106460601,0.0058166199760826
200009,113328901,-0.0092375983667942
200009,113328801,-0.0014189328703853
200009,113317001,-0.0098306970458575
200009,113336701,-0.0313821502034828
200009,113252501,-0.0048668657558707
200009,113004901,0.0004897036436837
200009,112946701,0.0062229975625244
200009,113250201,-0.0184555349378479
200009,113240501,-0.0047004663373422
200009,113236901,-0.003331006792496
200009,113076601,-0.0199325436107575
200009,113076201,-0.0021210663757526
200009,106560901,0.0009271735439948
200009,106557601,0.011809331556602
200009,106555401,0.0016203363128221
200009,106546601,-0.0173241086755356
200009,106542401,-0.0001987535003731
200009,106541701,-0.0176428826069404
200009,106564301,0.0051639994642499
200009,106596201,0.0006921196967789
200009,106590401,0.0125995918853587
200009,106589901,0.0089647787519219
200009,106598601,-0.0298229400353343
200009,106606501,-0.0197794659135771
200009,106601301,0.0141680978033618
200009,106570501,0.0052656061080267
200009,106577201,-0.0043281754753739
200009,106455201,-0.0074714248990436
200009,111587301,0.0216813716844164
200009,111236601,-0.0057883375488475
200009,111262401,-0.0240973121269159
200009,100724101,-0.0192025434046824
200009,100723801,0.0176763706418694
200009,100722801,0.0061291981770087
200009,100729101,-0.0024205495030201
200009,100743501,0.0151556203752707
200009,100740901,0.0036667145748034
200009,100740101,-0.0061321152315143
200009,100736601,0.0030514942342565
200009,100734301,0.0055628932323494
200009,100731901,0.0089079416520648
200009,100746602,-0.0237362334863209
200009,111587201,0.0089090735558186
200009,100806801,-0.0010006873249186
200009,100725301,0.0053734892153646
200009,100803001,0.0144838621629749
200009,100800701,0.0062703494116324
200009,100809901,0.0127652033845138
200009,100816901,-0.0020788657200854
200009,100811801,0.0093504870248583
200009,100811301,0.0110792232273682
200009,100798501,-0.0079759777489239
200009,100798201,0.0065023473509634
200009,100787501,0.0026877317350406
200009,100786601,0.0053168683461951
200009,100786201,0.0214980114118346
200009,100788101,-0.0084622859671241
200009,100789201,-0.0015979982288377
200009,100797701,-0.0085076978484788
200009,100800901,-0.0041052888812691
200009,100725701,0.0086173780236191
200009,100777201,0.0171085327226029
200009,100743701,0.0264168870588322
200009,100726701,0.0393034688394509
200009,111349001,-0.0008262662311351
200009,111341901,-0.008164753900679
200009,106650701,0.0001599996225348
200009,106646801,0.0019562021958979
200009,106644601,0.0067666836749385
200009,106626501,0.0030619858500334
200009,106632601,-0.0088552373717189
200009,106636801,-0.0112343237987403
200009,106670801,0.0140391584376458
200009,111003901,0.0111010998542936
200009,110536501,-0.0066843017565528
200009,106673101,0.0104793200105546
200009,111360901,-0.0032972721094139
200009,110690001,0.0049911392728451
200009,106669801,-0.0080755554303705
200009,100764801,0.0065232120143099
200009,100771101,0.0055518416497215
200009,100773301,-0.001571307896052
200009,100775001,-0.0031531525385095
200009,100763701,-0.0049634285420863
200009,100764701,0.0272442093506993
200009,100753601,-0.0045793369568628
200009,100753701,0.0078184487038292
200009,100756201,0.0304378099924191
200009,100758501,9.345657357314867e-05
200009,100762001,-0.0032882559002739
200009,100750601,-0.016031294778483
200010,100497301,-0.006785087196884
200010,100499001,-0.0088596505995994
200010,100518702,0.0001133272302201
200010,100502004,0.0056686931393332
200010,100521601,0.0120674046725943
200010,100525601,-0.0054919292608839
200010,100523401,-0.0090873156147254
200010,100530601,-0.0223695325227157
200010,100516901,-0.0014477337098982
200010,100507101,-0.0112555544320732
200010,100480901,0.0103149409332241
200010,100522901,-0.0113270467992603
200010,100479001,0.000590315875575
200010,100482801,0.0105297938028449
200010,100481801,-0.0034003758358254
200010,100473901,0.0145222768754789
200010,100473701,-0.0038931693680864
200010,100472301,0.0170454601281324
200010,100474201,0.0088468465460211
200010,100494101,0.0003127179062601
200010,100488501,0.0032286676030598
200010,100484301,-0.0111111291448746
200010,100483901,-0.0009832079004468
200010,100483401,-0.0069685130193757
200010,100498801,-0.0033077255736104
200010,100534201,0.0170841891009703
200010,100503801,-0.0042873027981032
200010,100476401,0.0239569405148269
200010,100504601,-0.018295794228301
200010,100451701,0.0053366498758998
200010,100507401,-0.0036836261492409
200010,100213701,0.0074080869271394
200010,100213601,-0.0086682220565055
200010,100211101,-0.0203591536914726
200010,100208601,0.0033259133729318
200010,100208501,0.0200449743721117
200010,100205501,0.0050230325628713
200010,100204401,-0.0006605985126507
200010,100192001,-0.0235170320921154
200010,100191901,0.0144811913041106
200010,100170401,0.0057035156255831
200010,100169001,0.0161078373079596
200010,100167801,-0.0032770676821761
200010,100166301,-0.0014500510775614
200010,100504701,0.0138112138785333
200010,100166101,-0.007903774085833
200010,100163201,0.0197610362974608
200010,100215001,-0.0010202905278197
200010,100191301,-0.0068960247815738
200010,100189101,0.001278320511837
200010,100183101,0.0184005676620968
200010,100179401,0.0132523295847854
200010,100177301,0.0079501287649633
200010,100172201,-0.0161568925315587
200010,100512501,0.0021613920756118
200010,100511601,-0.0153709757851214
200010,100508701,0.0068528101992252
200010,100507901,0.0040656642792884
200010,100513401,-0.0074673071375008
200010,100165101,0.0060744393652739
200010,100578601,0.0113600581795433
200010,100451001,-0.0042973428422751
200010,100573501,0.0208378431765934
200010,100406201,0.0040891566076828
200010,100406001,-0.0025376371009001
200010,100405801,-0.0004681275605835
200010,100404001,0.0131707859641646
200010,100403401,-0.007743592047202
200010,100402901,-0.0036454441243824
200010,100401601,-0.0003109440107587
200010,100398001,0.0150831289121908
200010,100408701,-0.0068804983750154
200010,100358001,-0.0003232126236757
200010,100355501,0.0135058849542062
200010,100350501,-0.0054880007589245
200010,100349701,-0.0068652115511375
200010,100348001,-0.0072205146432679
200010,100343901,0.008766152586526
200010,100353201,0.0157100420097108
200010,100373501,-0.0253914870320829
200010,100370701,-0.0142945757460524
200010,100364301,0.0017746691592899
200010,100409301,-0.0022630997635127
200010,100409401,-0.0052530268132457
200010,100449401,-0.0139741404382528
200010,100447601,0.018268673658724
200010,100450301,-0.0036160768589873
200010,100443001,0.0074767589096474
200010,100442301,-0.0096361895960703
200010,100201901,0.0079220144490131
200010,100406601,-0.012009147329029
200010,100381301,-0.0045780748877404
200010,100381401,0.0134933866118294
200010,100383501,0.0016854604176105
200010,100572301,0.0081930657500373
200010,100582401,-0.0098700276141795
200010,100595901,-0.0099949313145987
200010,100590303,-0.0070137805373666
200010,100588501,0.0146979182500552
200010,100587801,-0.0109733601100463
200010,100587001,0.007710821007903
200010,100586001,0.0050565871107523
200010,100584801,-0.0235657821886058
200010,100570901,-0.0084278423783898
200010,100568001,0.0042085604337211
200010,100551801,0.0056851174200518
200010,100549201,0.0105581924290387
200010,100574201,0.012210989560886
200010,100543901,-0.003453214160976
200010,100564301,0.0095813010921115
200010,100563901,0.0008932157094313
200010,100561901,0.0078912027986569
200010,100560601,0.0229519545166012
200010,100559701,-0.0091001586949807
200010,100558901,-0.0207314212593935
200010,100558101,0.0017309343313317
200010,100556801,-0.0099371682726557
200010,100468201,0.0175455188071038
200010,100390501,-0.0121990738855757
200010,100389701,0.0202595253388629
200010,100394601,0.0053447518365279
200010,100386301,-0.0009059071832012
200010,100469901,0.0012795239657708
200010,100197601,-0.0009797211434082
200010,100317001,-0.0268415001897045
200010,100199801,0.0118580602901391
200010,100278301,0.0109139834113577
200010,100275101,-0.0027535250043919
200010,100273101,0.0109178702726424
200010,100269801,-0.0100368741129327
200010,100269701,-0.0079733674458247
200010,100269601,-0.0084248488952363
200010,100266301,0.0046508060627635
200010,100262001,0.015009535859015
200010,100250401,-0.0022206463134869
200010,100249001,-0.00061200434058
200010,100226901,0.0129821367355209
200010,100225501,-0.0159082552119932
200010,100228501,-0.0031974047133644
200010,100222601,-0.0037388199133486
200010,100218401,-0.0022328329555793
200010,100217601,-0.0036388836122415
200010,100223001,-0.0042446309597829
200010,100229001,-0.0071302485100196
200010,100244401,0.0008451257715846
200010,100243501,-0.0132920056256263
200010,100240802,-0.0060844591589488
200010,100240301,0.0033173448416855
200010,100236901,-0.0078973900603049
200010,100232801,0.0121797213869126
200010,100231201,0.015014144253811
200010,100281701,0.0017355043657248
200010,100324301,0.0185184549049143
200010,100255801,0.019992989819073
200010,100323801,0.0072759206011366
200010,100253601,-0.0311933546532672
200010,100254901,0.014932366574452
200010,100934001,-0.0177113959200748
200010,100931701,-0.0175613087297783
200010,100931301,0.0018222596289124
200010,100941101,-0.006496589533458
200010,100959901,0.0167735051827137
200010,100956301,0.0299684651270802
200010,100955501,-0.0110465573561283
200010,100954901,0.0039480765872103
200010,100954801,0.0010560157183335
200010,100954501,0.0220055652176997
200010,100948301,0.009329897224193
200010,100946501,-0.0014384750375207
200010,100945901,0.001646901714755
200010,100944501,0.0246087452017499
200010,100911301,-0.0002402271202489
200010,100906301,-0.0102785216204432
200010,100897403,-0.0036088652357311
200010,100897201,-0.0218431062106625
200010,100961301,0.004707839781446
200010,100925801,-0.0056419661807469
200010,100925601,0.008631061143178
200010,100921701,-0.0033561052850207
200010,100921501,0.0008384713014068
200010,100920301,-0.0019039776019568
200010,100600801,-0.0067224192238165
200010,100600301,0.0144899780673279
200010,100257401,-0.0142047432485115
200010,100254701,0.0036236966236019
200010,100323101,0.010276820375925
200010,100322602,-0.0025384874182018
200010,100322101,0.0030679320507445
200010,100131801,-0.0071542957971517
200010,100130001,-0.0193212050503718
200010,100135901,0.0126253683892476
200010,100146501,0.0042397661880169
200010,100147801,-0.0028520556427589
200010,100158701,0.0176462201348227
200010,100158101,0.0174461690470332
200010,100156702,-0.0088945308577474
200010,100152601,0.0034820692419342
200010,100148701,0.0025915755557961
200010,100127901,0.0078268716021974
200010,100160201,0.0050992826601924
200010,100108101,-0.0168647401223097
200010,100107801,0.0036247692460846
200010,100107501,0.0132466574015972
200010,100101301,0.0151787899333489
200010,102584801,0.0047057876463375
200010,100107201,-0.0117321919685806
200010,100124301,-0.0095800067305655
200010,100124001,-0.0232855942616771
200010,100123901,-0.0049836795085654
200010,100123801,-0.0115047307975393
200010,100120901,-0.0088194714051829
200010,100117701,0.0255584773196126
200010,100116101,0.0272593002695691
200010,100161901,0.0001748885740059
200010,100200201,0.0003586978815083
200010,100132701,-0.0252794336750885
200010,100135601,-0.0220665591780802
200010,100138001,0.0090736021783551
200010,100144901,-0.0021595990392941
200010,100314401,-0.0084507924255581
200010,100327801,0.0085625836264886
200010,100337301,-0.0125544585959012
200010,100336201,-0.0031569686051733
200010,100333601,-0.0021900980381656
200010,100331001,-0.0114057758650554
200010,100328201,-0.0100371403324033
200010,100313001,-0.0003036832024693
200010,100312101,-0.0100120082348548
200010,100296801,0.024008597209676
200010,100288401,-0.0167612129009913
200010,100284901,0.0105733399173318
200010,100284501,-0.0027047450515993
200010,100199501,0.0266783695865879
200010,100310501,-0.0201849903095562
200010,100306301,0.0224034993466448
200010,100306201,-0.0159599911611985
200010,100303601,-0.0107498574244137
200010,100302401,0.0197060045063099
200010,100301501,-0.0039551904357518
200010,100301101,0.006465629810979
200010,100300701,-0.0236312495485052
200010,100299101,-0.0007022385468162
200010,100341301,0.0070360141509436
200010,100214601,-0.0094931954536888
200010,100144701,0.0139883340984309
200010,100144001,-0.0092484456452037
200010,100140801,-0.0223075521815868
200010,100308201,0.0239088339376861
200010,100467801,-0.0001558384195909
200010,101431601,0.003939680034574
200010,100464001,0.0034828859974481
200010,101163601,0.0230094679788534
200010,101160901,0.003572104306942
200010,101158401,-0.0084122439866287
200010,101155401,0.0013091517253932
200010,101155001,0.0157479137003519
200010,101167201,-0.0152292883867672
200010,101184201,0.0126741483554397
200010,101181801,0.0393256060770685
200010,101181101,-0.0240627360759254
200010,101172901,0.0017718482418632
200010,101168701,-0.0183396042155858
200010,101092001,0.0127280988224418
200010,101535401,0.0181742468510815
200010,101524701,0.0042139316869882
200010,101536301,-0.0002408419560002
200010,101570901,-0.0075521940922853
200010,101570801,-0.0086886898687457
200010,101570601,0.0093659174930404
200010,101567201,0.0006672902444132
200010,101563301,0.0027181901214878
200010,101558101,0.0243088354512224
200010,101558001,0.0057610754387241
200010,101552101,-0.0138396473737528
200010,101552001,-0.0407231619455244
200010,101541401,-0.0070394562082828
200010,101520301,0.0106749490432898
200010,101520201,0.018062975933795
200010,101185601,-0.0042822149260543
200010,101496001,-0.0137050576452287
200010,101186101,0.0033097117273904
200010,101213601,0.029870960962031
200010,101144601,-0.0116408547998704
200010,101138901,0.0076822526177531
200010,101098401,0.0194101153943727
200010,101098301,0.0049849684530667
200010,101090901,0.0066601923501078
200010,101097401,-0.0032139892534757
200010,101103201,1.8229838419076168e-05
200010,101103801,0.0018050709265911
200010,101122801,-0.007375411923598
200010,101122001,0.0155677712825855
200010,101119101,0.0135809732878139
200010,101113501,0.0103853531624819
200010,101112401,0.0103547203696663
200010,101111501,-0.0137330837550305
200010,101106001,-0.0020856490732676
200010,101105601,0.0061352367792326
200010,101124701,0.0159479938820667
200010,101151301,0.0014122322519598
200010,101205301,0.0215337916630993
200010,101191001,0.0208976195951275
200010,101192301,-0.0131119704066297
200010,101218001,0.0091681216757993
200010,101217101,0.0142321858890237
200010,101214401,-0.0126795095295337
200010,101214201,0.024085880453381
200010,101214101,0.0031252605619767
200010,101213801,-0.0011994957317402
200010,101212401,0.0364100710571704
200010,101493401,-0.005753532215586
200010,101490801,-0.0097085644239164
200010,101482801,0.013988547507518
200010,101344003,0.0013918309308611
200010,101342101,0.0135303763789681
200010,101355401,-0.0168994164702545
200010,101359901,-0.002929208240719
200010,101356101,0.0026633204077403
200010,101448901,0.0008245766374206
200010,101447701,-0.0120348882961378
200010,101445901,0.0035216276902018
200010,101444601,-0.0153831892148613
200010,101441801,-0.0033436846097527
200010,101453501,-0.0127288122650556
200010,101465001,-0.0063071619334432
200010,101462401,-0.01680103058878
200010,101462301,0.0094703819198437
200010,101459201,0.0177905814721488
200010,101456501,0.0100338300503547
200010,101425601,0.0193391319767507
200010,101422501,-0.0090355617970749
200010,101413401,-0.0002054965689112
200010,101417201,-0.0023565662249862
200010,101428201,-0.0124263910865468
200010,101437001,-0.0204511985597595
200010,101436901,0.0021314575059557
200010,101435301,-0.0048340292738987
200010,101435101,-0.0114094765769213
200010,101432401,0.0223120268761609
200010,100935101,0.0230885133574116
200010,101349801,-0.0004616708930394
200010,101351001,0.0075814998668745
200010,101364601,-0.0014309633796058
200010,101394101,-0.0089672190932354
200010,101482401,0.005139707490516
200010,101502301,0.0077152709449576
200010,101515001,0.0070414694416542
200010,101514201,0.0098271146120731
200010,101513301,-0.0194993382599361
200010,101512301,-0.0002143133673449
200010,101511001,-0.006681377243008
200010,101510601,0.0019266224073192
200010,101508401,-0.0124054581682504
200010,101507001,-0.0077538191873643
200010,101505501,-0.0004316451120704
200010,101585501,0.0013042069257271
200010,101678401,-0.0041350553177127
200010,101145001,-0.0030158633208466
200010,101672101,-0.0144546328626685
200010,101339701,-0.0325087554446296
200010,101657301,-0.0007002735664892
200010,101647801,-0.0124196413742978
200010,101642301,0.0193283684236383
200010,101640101,-0.0018252741259798
200010,101658201,-0.0111295148554701
200010,101659701,-0.0013374630853733
200010,101371403,0.0156163541213552
200010,101370001,-0.003083530259084
200010,101410201,-0.007007451947983
200010,101410001,-0.0276836762782415
200010,101400701,0.0081063790975749
200010,101398801,0.0113469903025171
200010,101675101,0.0084891533329184
200010,101145601,-0.0084579789632872
200010,101146501,-0.010246818270699
200010,101150201,-0.0131540392955658
200010,101709501,0.0039253609441348
200010,101711001,-0.0097900580844054
200010,101719701,0.0130355438168746
200010,101703501,-0.0048323527023203
200010,101699101,0.0001572644745445
200010,101869901,-0.0024179852993513
200010,102509901,-0.0173055481427077
200010,102508001,-0.0297893652979989
200010,102506201,-0.0392984437675601
200010,102505601,0.0017214866208307
200010,102515701,-0.012214363207709
200010,102512401,-0.0034865559035379
200010,102487001,4.378612775912888e-05
200010,102485601,0.0180010343435794
200010,102487801,0.0136076449731947
200010,102480301,0.0110342785793966
200010,102480001,0.0025314456467632
200010,102497501,0.0142978621370119
200010,102490801,-0.000338278843568
200010,102527901,0.0081607514404999
200010,102562701,-0.0112444702021331
200010,102557301,0.010503348336674
200010,101090301,-0.0049255729605706
200010,102578301,0.0262544554640437
200010,102533801,-0.010919737947655
200010,102528301,-0.0005670214196816
200010,102535601,0.0011023279441197
200010,101712001,0.0390851607584284
200010,101713001,0.0110154149191683
200010,102214002,-0.0180613696375754
200010,102123801,-0.0127693592840184
200010,100461102,-0.0054660258273002
200010,100459801,0.0018490271355366
200010,100456001,-0.0023157624903195
200010,100420101,-0.0022544164911144
200010,100419901,-0.000582633497419
200010,100418901,0.0091975711564313
200010,100414501,-0.0126823279228364
200010,100414001,0.0182377520603045
200010,100411501,-0.0138968609341968
200010,100410301,0.0293742476992188
200010,100421301,-0.0183608798179817
200010,100437101,-0.0295424313643817
200010,100434001,-0.0124476198942054
200010,102543401,-0.0150446775925655
200010,100432101,-0.0010440180073506
200010,100423001,0.031948730824041
200010,100105601,-0.0225613815364325
200010,102049201,0.0012899059950032
200010,102042301,-0.0041097491623041
200010,102099301,-0.0064879124385404
200010,102078301,-0.0126008635516509
200010,102077901,0.006788836477142
200010,102232501,0.0054017930435418
200010,102279401,-0.0093533531428581
200010,102300601,-0.0039163628252618
200010,102118601,-0.0282506468450076
200010,102226002,-0.00023283105093
200010,102150301,0.0081392715044694
200010,100424201,-0.0038108373499317
200010,100467401,0.0056501890997589
200010,102542201,-0.0037655483553719
200010,102403201,-0.003132787121833
200010,101221601,0.0137290904340969
200010,101221501,-0.0024966161441618
200010,101233801,0.0052764237314587
200010,101235201,0.0129623491481928
200010,101238901,-0.0066651676015786
200010,101248501,-0.0314038804162665
200010,101221201,-0.011064123941388
200010,101311401,-0.0002219471540106
200010,101320401,-0.0292068257141972
